# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out0.dat
# Record         265         309
# Column           2           3
# SED(Lo/A)       at          at    
# Lambda(A)    5.884E+09   8.640E+09
9.790000E+03  1.5921E+05  2.6753E+05
9.810000E+03  1.6216E+05  2.7342E+05
9.830000E+03  1.6077E+05  2.7098E+05
9.850000E+03  1.6138E+05  2.7226E+05
9.870000E+03  1.6036E+05  2.7072E+05
9.890000E+03  1.5997E+05  2.7052E+05
9.910000E+03  1.5910E+05  2.6854E+05
9.930000E+03  1.5948E+05  2.6963E+05
9.950000E+03  1.5930E+05  2.6978E+05
9.970000E+03  1.5904E+05  2.6959E+05
9.990000E+03  1.5792E+05  2.6789E+05
1.002500E+04  1.5412E+05  2.6285E+05
1.007500E+04  1.5043E+05  2.5701E+05
1.012500E+04  1.5383E+05  2.6194E+05
1.017500E+04  1.5174E+05  2.5795E+05
1.022500E+04  1.5133E+05  2.5772E+05
1.027500E+04  1.5107E+05  2.5769E+05
1.032500E+04  1.4837E+05  2.5333E+05
1.037500E+04  1.4730E+05  2.5201E+05
1.042500E+04  1.4651E+05  2.5077E+05
1.047500E+04  1.4435E+05  2.4692E+05
1.052500E+04  1.4360E+05  2.4568E+05
1.057500E+04  1.4214E+05  2.4327E+05
1.062500E+04  1.4164E+05  2.4298E+05
1.067500E+04  1.3904E+05  2.3898E+05
1.072500E+04  1.3853E+05  2.3843E+05
1.077500E+04  1.3713E+05  2.3641E+05
1.082500E+04  1.3455E+05  2.3229E+05
1.087500E+04  1.3175E+05  2.2778E+05
1.092500E+04  1.2607E+05  2.1958E+05
1.097500E+04  1.2480E+05  2.1623E+05
1.102500E+04  1.2466E+05  2.1595E+05
1.107500E+04  1.2383E+05  2.1446E+05
1.112500E+04  1.2349E+05  2.1422E+05
1.117500E+04  1.2256E+05  2.1264E+05
1.122500E+04  1.2215E+05  2.1237E+05
1.127500E+04  1.2055E+05  2.0968E+05
1.132500E+04  1.2012E+05  2.0914E+05
1.137500E+04  1.1945E+05  2.0785E+05
1.142500E+04  1.1842E+05  2.0609E+05
1.147500E+04  1.1932E+05  2.0821E+05
1.152500E+04  1.1828E+05  2.0634E+05
1.157500E+04  1.1711E+05  2.0445E+05
1.162500E+04  1.1551E+05  2.0161E+05
1.167500E+04  1.1491E+05  2.0069E+05
1.172500E+04  1.1538E+05  2.0176E+05
1.177500E+04  1.1307E+05  1.9711E+05
1.182500E+04  1.1247E+05  1.9636E+05
1.187500E+04  1.1127E+05  1.9471E+05
1.192500E+04  1.1211E+05  1.9634E+05
1.197500E+04  1.0834E+05  1.8918E+05
1.202500E+04  1.0916E+05  1.9090E+05
1.207500E+04  1.0773E+05  1.8850E+05
1.212500E+04  1.0777E+05  1.8903E+05
1.217500E+04  1.0785E+05  1.8951E+05
1.222500E+04  1.0685E+05  1.8786E+05
1.227500E+04  1.0581E+05  1.8601E+05
1.232500E+04  1.0510E+05  1.8506E+05
1.237500E+04  1.0454E+05  1.8419E+05
1.242500E+04  1.0301E+05  1.8110E+05
1.247500E+04  1.0280E+05  1.8113E+05
1.252500E+04  1.0179E+05  1.7949E+05
1.257500E+04  1.0140E+05  1.7904E+05
1.262500E+04  1.0093E+05  1.7840E+05
1.267500E+04  9.9902E+04  1.7666E+05
1.272500E+04  9.9998E+04  1.7725E+05
1.277500E+04  9.9527E+04  1.7675E+05
1.282500E+04  9.4571E+04  1.6824E+05
1.287500E+04  9.7296E+04  1.7281E+05
1.292500E+04  9.6627E+04  1.7172E+05
1.297500E+04  9.7254E+04  1.7302E+05
1.302500E+04  9.6252E+04  1.7150E+05
1.307500E+04  9.6385E+04  1.7178E+05
1.312500E+04  9.4714E+04  1.6853E+05
1.317500E+04  9.4390E+04  1.6829E+05
1.322500E+04  9.4037E+04  1.6774E+05
1.327500E+04  9.2554E+04  1.6502E+05
1.332500E+04  9.2456E+04  1.6419E+05
1.337500E+04  9.1207E+04  1.6156E+05
1.342500E+04  9.1495E+04  1.6213E+05
1.347500E+04  9.0733E+04  1.6072E+05
1.352500E+04  9.0059E+04  1.5949E+05
1.357500E+04  8.8776E+04  1.5726E+05
1.362500E+04  8.8333E+04  1.5648E+05
1.367500E+04  8.8203E+04  1.5608E+05
1.372500E+04  8.8402E+04  1.5721E+05
1.377500E+04  8.8127E+04  1.5705E+05
1.382500E+04  8.7642E+04  1.5582E+05
1.387500E+04  8.6980E+04  1.5507E+05
1.392500E+04  8.5491E+04  1.5170E+05
1.397500E+04  8.4617E+04  1.4981E+05
1.402500E+04  8.2927E+04  1.4714E+05
1.407500E+04  8.1249E+04  1.4365E+05
1.412500E+04  7.9095E+04  1.3969E+05
1.417500E+04  7.9076E+04  1.3987E+05
1.422500E+04  7.8370E+04  1.3899E+05
1.427500E+04  7.7674E+04  1.3783E+05
1.432500E+04  7.8634E+04  1.3983E+05
1.437500E+04  7.8908E+04  1.4055E+05
1.442500E+04  7.6978E+04  1.3728E+05
1.447500E+04  7.7759E+04  1.3866E+05
1.452500E+04  7.6702E+04  1.3688E+05
1.457000E+04  7.6328E+04  1.3583E+05
1.462000E+04  7.5167E+04  1.3338E+05
1.467500E+04  7.5394E+04  1.3421E+05
1.472500E+04  7.4852E+04  1.3377E+05
1.477500E+04  7.4756E+04  1.3335E+05
1.482500E+04  7.4914E+04  1.3395E+05
1.487500E+04  7.4313E+04  1.3276E+05
1.492500E+04  7.5548E+04  1.3542E+05
1.497500E+04  7.4883E+04  1.3443E+05
1.502500E+04  7.3676E+04  1.3138E+05
1.507500E+04  7.3102E+04  1.3087E+05
1.512500E+04  7.3767E+04  1.3230E+05
1.517500E+04  7.3823E+04  1.3244E+05
1.522500E+04  7.3640E+04  1.3222E+05
1.527500E+04  7.3886E+04  1.3278E+05
1.532500E+04  7.3963E+04  1.3340E+05
1.537500E+04  7.4138E+04  1.3338E+05
1.542500E+04  7.3584E+04  1.3242E+05
1.547500E+04  7.3904E+04  1.3331E+05
1.552500E+04  7.3168E+04  1.3223E+05
1.557500E+04  7.0148E+04  1.2707E+05
1.562500E+04  7.1249E+04  1.2915E+05
1.567500E+04  7.0690E+04  1.2824E+05
1.572500E+04  7.1299E+04  1.2905E+05
1.577500E+04  6.7757E+04  1.2297E+05
1.582500E+04  6.7889E+04  1.2384E+05
1.587500E+04  6.7155E+04  1.2267E+05
1.592500E+04  6.9366E+04  1.2630E+05
1.597500E+04  6.8255E+04  1.2496E+05
1.605000E+04  6.8269E+04  1.2463E+05
1.615000E+04  6.8595E+04  1.2537E+05
1.625000E+04  6.7602E+04  1.2353E+05
1.635000E+04  6.8280E+04  1.2470E+05
1.645000E+04  6.5461E+04  1.1979E+05
1.655000E+04  6.7303E+04  1.2338E+05
1.665000E+04  6.5576E+04  1.2021E+05
1.675000E+04  6.4947E+04  1.1900E+05
1.685000E+04  6.2783E+04  1.1501E+05
1.695000E+04  6.3648E+04  1.1687E+05
1.705000E+04  6.2540E+04  1.1488E+05
1.715000E+04  6.1570E+04  1.1287E+05
1.725000E+04  6.0146E+04  1.1012E+05
1.735000E+04  5.8185E+04  1.0637E+05
1.745000E+04  5.8404E+04  1.0693E+05
1.755000E+04  5.7244E+04  1.0433E+05
1.765000E+04  5.6339E+04  1.0276E+05
1.775000E+04  5.4622E+04  9.9139E+04
1.785000E+04  5.3803E+04  9.7260E+04
1.795000E+04  5.3263E+04  9.6590E+04
1.805000E+04  5.2022E+04  9.4279E+04
1.815000E+04  5.1032E+04  9.2576E+04
1.825000E+04  5.0031E+04  9.0540E+04
1.835000E+04  4.9194E+04  8.8990E+04
1.845000E+04  4.8355E+04  8.7484E+04
1.855000E+04  4.7998E+04  8.6954E+04
1.865000E+04  4.6862E+04  8.4935E+04
1.875000E+04  4.5681E+04  8.2823E+04
1.885000E+04  4.5607E+04  8.2683E+04
1.895000E+04  4.4204E+04  8.0330E+04
1.905000E+04  4.4453E+04  8.0716E+04
1.915000E+04  4.3975E+04  8.0181E+04
1.925000E+04  4.3278E+04  7.8859E+04
1.935000E+04  4.2037E+04  7.6541E+04
1.945000E+04  4.0569E+04  7.3677E+04
1.955000E+04  4.0670E+04  7.3945E+04
1.965000E+04  3.9630E+04  7.1900E+04
1.975000E+04  3.8701E+04  7.0114E+04
1.985000E+04  3.8324E+04  6.9604E+04
1.995000E+04  3.7835E+04  6.8761E+04
