# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out_nd.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out0_nd.dat
# Record         265         309
# Column           2           3
# SED(Lo/A)       at          at    
# Lambda(A)    5.884E+09   8.640E+09
9.790000E+03  1.7605E+05  2.9015E+05
9.810000E+03  1.7924E+05  2.9645E+05
9.830000E+03  1.7768E+05  2.9377E+05
9.850000E+03  1.7830E+05  2.9511E+05
9.870000E+03  1.7715E+05  2.9341E+05
9.890000E+03  1.7667E+05  2.9314E+05
9.910000E+03  1.7569E+05  2.9096E+05
9.930000E+03  1.7607E+05  2.9209E+05
9.950000E+03  1.7583E+05  2.9221E+05
9.970000E+03  1.7551E+05  2.9196E+05
9.990000E+03  1.7425E+05  2.9008E+05
1.002500E+04  1.7001E+05  2.8454E+05
1.007500E+04  1.6587E+05  2.7813E+05
1.012500E+04  1.6954E+05  2.8338E+05
1.017500E+04  1.6720E+05  2.7901E+05
1.022500E+04  1.6666E+05  2.7866E+05
1.027500E+04  1.6629E+05  2.7853E+05
1.032500E+04  1.6327E+05  2.7374E+05
1.037500E+04  1.6202E+05  2.7221E+05
1.042500E+04  1.6109E+05  2.7080E+05
1.047500E+04  1.5867E+05  2.6658E+05
1.052500E+04  1.5778E+05  2.6516E+05
1.057500E+04  1.5611E+05  2.6248E+05
1.062500E+04  1.5548E+05  2.6207E+05
1.067500E+04  1.5257E+05  2.5768E+05
1.072500E+04  1.5195E+05  2.5701E+05
1.077500E+04  1.5037E+05  2.5476E+05
1.082500E+04  1.4747E+05  2.5025E+05
1.087500E+04  1.4439E+05  2.4534E+05
1.092500E+04  1.3811E+05  2.3642E+05
1.097500E+04  1.3673E+05  2.3281E+05
1.102500E+04  1.3651E+05  2.3244E+05
1.107500E+04  1.3555E+05  2.3077E+05
1.112500E+04  1.3511E+05  2.3043E+05
1.117500E+04  1.3405E+05  2.2868E+05
1.122500E+04  1.3355E+05  2.2832E+05
1.127500E+04  1.3176E+05  2.2537E+05
1.132500E+04  1.3123E+05  2.2472E+05
1.137500E+04  1.3046E+05  2.2329E+05
1.142500E+04  1.2929E+05  2.2135E+05
1.147500E+04  1.3022E+05  2.2356E+05
1.152500E+04  1.2905E+05  2.2150E+05
1.157500E+04  1.2774E+05  2.1941E+05
1.162500E+04  1.2596E+05  2.1632E+05
1.167500E+04  1.2527E+05  2.1529E+05
1.172500E+04  1.2573E+05  2.1637E+05
1.177500E+04  1.2320E+05  2.1136E+05
1.182500E+04  1.2251E+05  2.1050E+05
1.187500E+04  1.2115E+05  2.0867E+05
1.192500E+04  1.2202E+05  2.1037E+05
1.197500E+04  1.1792E+05  2.0268E+05
1.202500E+04  1.1877E+05  2.0448E+05
1.207500E+04  1.1719E+05  2.0186E+05
1.212500E+04  1.1718E+05  2.0237E+05
1.217500E+04  1.1722E+05  2.0282E+05
1.222500E+04  1.1610E+05  2.0102E+05
1.227500E+04  1.1495E+05  1.9900E+05
1.232500E+04  1.1414E+05  1.9793E+05
1.237500E+04  1.1350E+05  1.9697E+05
1.242500E+04  1.1182E+05  1.9364E+05
1.247500E+04  1.1156E+05  1.9361E+05
1.252500E+04  1.1042E+05  1.9182E+05
1.257500E+04  1.0997E+05  1.9130E+05
1.262500E+04  1.0943E+05  1.9056E+05
1.267500E+04  1.0828E+05  1.8867E+05
1.272500E+04  1.0834E+05  1.8925E+05
1.277500E+04  1.0780E+05  1.8867E+05
1.282500E+04  1.0241E+05  1.7955E+05
1.287500E+04  1.0534E+05  1.8440E+05
1.292500E+04  1.0458E+05  1.8319E+05
1.297500E+04  1.0522E+05  1.8454E+05
1.302500E+04  1.0411E+05  1.8288E+05
1.307500E+04  1.0422E+05  1.8314E+05
1.312500E+04  1.0240E+05  1.7965E+05
1.317500E+04  1.0202E+05  1.7936E+05
1.322500E+04  1.0161E+05  1.7874E+05
1.327500E+04  9.9993E+04  1.7581E+05
1.332500E+04  9.9869E+04  1.7490E+05
1.337500E+04  9.8503E+04  1.7208E+05
1.342500E+04  9.8785E+04  1.7265E+05
1.347500E+04  9.7942E+04  1.7112E+05
1.352500E+04  9.7196E+04  1.6978E+05
1.357500E+04  9.5789E+04  1.6738E+05
1.362500E+04  9.5289E+04  1.6652E+05
1.367500E+04  9.5126E+04  1.6607E+05
1.372500E+04  9.5308E+04  1.6722E+05
1.377500E+04  9.4984E+04  1.6702E+05
1.382500E+04  9.4444E+04  1.6569E+05
1.387500E+04  9.3703E+04  1.6486E+05
1.392500E+04  9.2096E+04  1.6126E+05
1.397500E+04  9.1148E+04  1.5924E+05
1.402500E+04  8.9315E+04  1.5639E+05
1.407500E+04  8.7519E+04  1.5267E+05
1.412500E+04  8.5195E+04  1.4845E+05
1.417500E+04  8.5149E+04  1.4861E+05
1.422500E+04  8.4364E+04  1.4764E+05
1.427500E+04  8.3592E+04  1.4638E+05
1.432500E+04  8.4599E+04  1.4848E+05
1.437500E+04  8.4868E+04  1.4921E+05
1.442500E+04  8.2779E+04  1.4572E+05
1.447500E+04  8.3602E+04  1.4716E+05
1.452500E+04  8.2453E+04  1.4525E+05
1.457000E+04  8.2047E+04  1.4413E+05
1.462000E+04  8.0795E+04  1.4151E+05
1.467500E+04  8.1010E+04  1.4236E+05
1.472500E+04  8.0400E+04  1.4186E+05
1.477500E+04  8.0285E+04  1.4139E+05
1.482500E+04  8.0431E+04  1.4200E+05
1.487500E+04  7.9773E+04  1.4073E+05
1.492500E+04  8.1073E+04  1.4351E+05
1.497500E+04  8.0342E+04  1.4244E+05
1.502500E+04  7.9053E+04  1.3921E+05
1.507500E+04  7.8421E+04  1.3864E+05
1.512500E+04  7.9114E+04  1.4013E+05
1.517500E+04  7.9159E+04  1.4026E+05
1.522500E+04  7.8949E+04  1.4001E+05
1.527500E+04  7.9189E+04  1.4058E+05
1.532500E+04  7.9243E+04  1.4120E+05
1.537500E+04  7.9425E+04  1.4116E+05
1.542500E+04  7.8817E+04  1.4012E+05
1.547500E+04  7.9142E+04  1.4104E+05
1.552500E+04  7.8339E+04  1.3988E+05
1.557500E+04  7.5084E+04  1.3440E+05
1.562500E+04  7.6249E+04  1.3657E+05
1.567500E+04  7.5644E+04  1.3560E+05
1.572500E+04  7.6287E+04  1.3644E+05
1.577500E+04  7.2478E+04  1.2999E+05
1.582500E+04  7.2594E+04  1.3088E+05
1.587500E+04  7.1801E+04  1.2963E+05
1.592500E+04  7.4154E+04  1.3345E+05
1.597500E+04  7.2934E+04  1.3200E+05
1.605000E+04  7.2950E+04  1.3164E+05
1.615000E+04  7.3274E+04  1.3238E+05
1.625000E+04  7.2183E+04  1.3040E+05
1.635000E+04  7.2891E+04  1.3162E+05
1.645000E+04  6.9859E+04  1.2639E+05
1.655000E+04  7.1789E+04  1.3014E+05
1.665000E+04  6.9931E+04  1.2678E+05
1.675000E+04  6.9242E+04  1.2547E+05
1.685000E+04  6.6924E+04  1.2124E+05
1.695000E+04  6.7818E+04  1.2317E+05
1.705000E+04  6.6615E+04  1.2104E+05
1.715000E+04  6.5570E+04  1.1891E+05
1.725000E+04  6.4039E+04  1.1599E+05
1.735000E+04  6.1939E+04  1.1201E+05
1.745000E+04  6.2150E+04  1.1257E+05
1.755000E+04  6.0906E+04  1.0982E+05
1.765000E+04  5.9930E+04  1.0815E+05
1.775000E+04  5.8101E+04  1.0433E+05
1.785000E+04  5.7221E+04  1.0234E+05
1.795000E+04  5.6625E+04  1.0160E+05
1.805000E+04  5.5294E+04  9.9154E+04
1.815000E+04  5.4227E+04  9.7342E+04
1.825000E+04  5.3158E+04  9.5189E+04
1.835000E+04  5.2258E+04  9.3542E+04
1.845000E+04  5.1352E+04  9.1940E+04
1.855000E+04  5.0956E+04  9.1362E+04
1.865000E+04  4.9738E+04  8.9222E+04
1.875000E+04  4.8474E+04  8.6989E+04
1.885000E+04  4.8384E+04  8.6824E+04
1.895000E+04  4.6884E+04  8.4337E+04
1.905000E+04  4.7138E+04  8.4727E+04
1.915000E+04  4.6613E+04  8.4143E+04
1.925000E+04  4.5866E+04  8.2742E+04
1.935000E+04  4.4545E+04  8.0299E+04
1.945000E+04  4.2985E+04  7.7286E+04
1.955000E+04  4.3082E+04  7.7552E+04
1.965000E+04  4.1976E+04  7.5399E+04
1.975000E+04  4.0986E+04  7.3516E+04
1.985000E+04  4.0576E+04  7.2965E+04
1.995000E+04  4.0049E+04  7.2068E+04
