# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out_nd.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1_nd.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
2.425000E+03  1.8764E+06  1.8586E+06  1.8311E+06  1.7864E+06  1.4855E+06  1.3712E+06  1.4228E+06  1.8040E+06  2.2393E+06  2.2746E+06  2.3905E+06  2.1114E+06  1.7870E+06  9.3535E+05  8.3069E+05  6.4170E+05  7.2021E+05  8.0704E+05  7.0419E+05  7.5483E+05  1.0125E+06  9.8590E+05  8.7045E+05  9.8705E+05  9.8811E+05  1.3140E+06
2.435000E+03  1.8119E+06  1.7931E+06  1.7663E+06  1.7228E+06  1.4312E+06  1.3221E+06  1.3724E+06  1.7420E+06  2.1616E+06  2.1950E+06  2.3067E+06  2.0351E+06  1.7210E+06  8.9962E+05  7.9919E+05  6.1831E+05  6.9516E+05  7.7923E+05  6.7917E+05  7.2887E+05  9.7808E+05  9.5121E+05  8.4011E+05  9.5310E+05  9.5365E+05  1.2693E+06
2.445000E+03  1.8503E+06  1.8358E+06  1.8095E+06  1.7662E+06  1.4720E+06  1.3582E+06  1.4084E+06  1.7818E+06  2.2117E+06  2.2478E+06  2.3629E+06  2.0918E+06  1.7740E+06  9.3464E+05  8.3071E+05  6.4176E+05  7.1725E+05  8.0208E+05  7.0163E+05  7.5029E+05  1.0031E+06  9.7837E+05  8.6443E+05  9.7844E+05  9.8004E+05  1.2997E+06
2.455000E+03  1.8219E+06  1.8058E+06  1.7794E+06  1.7365E+06  1.4456E+06  1.3349E+06  1.3850E+06  1.7544E+06  2.1773E+06  2.2120E+06  2.3250E+06  2.0560E+06  1.7420E+06  9.1654E+05  8.1486E+05  6.3107E+05  7.0670E+05  7.9064E+05  6.9102E+05  7.3950E+05  9.8887E+05  9.6338E+05  8.5115E+05  9.6393E+05  9.6509E+05  1.2807E+06
2.465000E+03  1.8006E+06  1.7857E+06  1.7599E+06  1.7177E+06  1.4309E+06  1.3206E+06  1.3697E+06  1.7338E+06  2.1520E+06  2.1868E+06  2.2987E+06  2.0340E+06  1.7243E+06  9.0772E+05  8.0683E+05  6.2378E+05  6.9772E+05  7.8038E+05  6.8231E+05  7.2972E+05  9.7578E+05  9.5125E+05  8.4027E+05  9.5139E+05  9.5283E+05  1.2642E+06
2.475000E+03  1.7556E+06  1.7390E+06  1.7133E+06  1.6716E+06  1.3901E+06  1.2833E+06  1.3316E+06  1.6884E+06  2.0956E+06  2.1286E+06  2.2372E+06  1.9762E+06  1.6727E+06  8.7624E+05  7.7837E+05  6.0164E+05  6.7511E+05  7.5631E+05  6.6006E+05  7.0743E+05  9.4838E+05  9.2340E+05  8.1542E+05  9.2443E+05  9.2537E+05  1.2303E+06
2.485000E+03  1.7608E+06  1.7488E+06  1.7239E+06  1.6827E+06  1.4034E+06  1.2924E+06  1.3394E+06  1.6928E+06  2.1032E+06  2.1382E+06  2.2478E+06  1.9917E+06  1.6897E+06  8.8750E+05  7.8747E+05  6.0505E+05  6.7564E+05  7.5633E+05  6.6182E+05  7.0718E+05  9.4775E+05  9.2597E+05  8.1681E+05  9.2492E+05  9.2721E+05  1.2304E+06
2.495000E+03  1.5413E+06  1.5390E+06  1.5186E+06  1.4839E+06  1.2454E+06  1.1422E+06  1.1811E+06  1.4831E+06  1.8463E+06  1.8803E+06  1.9773E+06  1.7645E+06  1.5046E+06  7.9891E+05  7.0844E+05  5.4142E+05  5.9822E+05  6.6779E+05  5.8887E+05  6.2454E+05  8.3310E+05  8.1979E+05  7.2232E+05  8.1488E+05  8.1928E+05  1.0796E+06
2.505000E+03  1.7393E+06  1.7329E+06  1.7100E+06  1.6713E+06  1.4008E+06  1.2908E+06  1.3362E+06  1.6807E+06  2.0866E+06  2.1234E+06  2.2334E+06  1.9884E+06  1.6945E+06  9.0548E+05  8.0572E+05  6.2117E+05  6.8700E+05  7.6455E+05  6.7236E+05  7.1448E+05  9.4899E+05  9.2979E+05  8.2211E+05  9.2708E+05  9.3016E+05  1.2263E+06
2.513000E+03  1.6339E+06  1.6235E+06  1.6005E+06  1.5623E+06  1.3033E+06  1.1992E+06  1.2424E+06  1.5695E+06  1.9506E+06  1.9834E+06  2.0850E+06  1.8480E+06  1.5680E+06  8.2214E+05  7.2882E+05  5.5824E+05  6.2311E+05  6.9787E+05  6.1057E+05  6.5246E+05  8.7587E+05  8.5648E+05  7.5520E+05  8.5546E+05  8.5794E+05  1.1391E+06
2.518000E+03  1.6926E+06  1.6812E+06  1.6570E+06  1.6169E+06  1.3475E+06  1.2387E+06  1.2833E+06  1.6225E+06  2.0175E+06  2.0512E+06  2.1561E+06  1.9094E+06  1.6184E+06  8.4375E+05  7.4691E+05  5.7037E+05  6.3816E+05  7.1625E+05  6.2609E+05  6.7013E+05  9.0265E+05  8.8284E+05  7.7781E+05  8.8202E+05  8.8468E+05  1.1765E+06
2.525000E+03  1.6519E+06  1.6372E+06  1.6128E+06  1.5730E+06  1.3074E+06  1.2035E+06  1.2481E+06  1.5824E+06  1.9669E+06  1.9985E+06  2.1003E+06  1.8549E+06  1.5689E+06  8.1423E+05  7.2100E+05  5.5248E+05  6.2120E+05  6.9834E+05  6.0908E+05  6.5379E+05  8.8170E+05  8.5993E+05  7.5779E+05  8.6035E+05  8.6194E+05  1.1487E+06
2.535000E+03  1.6475E+06  1.6336E+06  1.6095E+06  1.5700E+06  1.3058E+06  1.2021E+06  1.2464E+06  1.5793E+06  1.9631E+06  1.9951E+06  2.0969E+06  1.8534E+06  1.5689E+06  8.1692E+05  7.2390E+05  5.5570E+05  6.2404E+05  7.0099E+05  6.1244E+05  6.5670E+05  8.8353E+05  8.6217E+05  7.6013E+05  8.6204E+05  8.6377E+05  1.1491E+06
2.545000E+03  1.6067E+06  1.5935E+06  1.5702E+06  1.5319E+06  1.2749E+06  1.1744E+06  1.2177E+06  1.5421E+06  1.9160E+06  1.9472E+06  2.0468E+06  1.8099E+06  1.5329E+06  8.0077E+05  7.1017E+05  5.4589E+05  6.1216E+05  6.8678E+05  6.0018E+05  6.4324E+05  8.6398E+05  8.4293E+05  7.4374E+05  8.4298E+05  8.4452E+05  1.1226E+06
2.555000E+03  1.6403E+06  1.6307E+06  1.6080E+06  1.5704E+06  1.3119E+06  1.2089E+06  1.2524E+06  1.5804E+06  1.9626E+06  1.9961E+06  2.0989E+06  1.8630E+06  1.5833E+06  8.3825E+05  7.4504E+05  5.7443E+05  6.3937E+05  7.1412E+05  6.2667E+05  6.6864E+05  8.9192E+05  8.7226E+05  7.7095E+05  8.7105E+05  8.7332E+05  1.1548E+06
2.565000E+03  1.6166E+06  1.6066E+06  1.5840E+06  1.5466E+06  1.2911E+06  1.1892E+06  1.2320E+06  1.5556E+06  1.9322E+06  1.9648E+06  2.0659E+06  1.8322E+06  1.5559E+06  8.2022E+05  7.2825E+05  5.5992E+05  6.2410E+05  6.9790E+05  6.1154E+05  6.5323E+05  8.7384E+05  8.5440E+05  7.5458E+05  8.5352E+05  8.5572E+05  1.1336E+06
2.575000E+03  1.6458E+06  1.6399E+06  1.6180E+06  1.5812E+06  1.3247E+06  1.2194E+06  1.2621E+06  1.5878E+06  1.9721E+06  2.0071E+06  2.1111E+06  1.8790E+06  1.6006E+06  8.5223E+05  7.5754E+05  5.8241E+05  6.4487E+05  7.1874E+05  6.3210E+05  6.7251E+05  8.9522E+05  8.7766E+05  7.7583E+05  8.7527E+05  8.7838E+05  1.1588E+06
2.585000E+03  1.6255E+06  1.6197E+06  1.5980E+06  1.5616E+06  1.3083E+06  1.2043E+06  1.2465E+06  1.5682E+06  1.9477E+06  1.9822E+06  2.0847E+06  1.8555E+06  1.5804E+06  8.4107E+05  7.4748E+05  5.7434E+05  6.3586E+05  7.0867E+05  6.2294E+05  6.6266E+05  8.8264E+05  8.6531E+05  7.6467E+05  8.6298E+05  8.6610E+05  1.1431E+06
2.595000E+03  1.6043E+06  1.5985E+06  1.5769E+06  1.5406E+06  1.2902E+06  1.1865E+06  1.2280E+06  1.5456E+06  1.9209E+06  1.9550E+06  2.0559E+06  1.8294E+06  1.5576E+06  8.2628E+05  7.3369E+05  5.6289E+05  6.2391E+05  6.9628E+05  6.1208E+05  6.5119E+05  8.6870E+05  8.5195E+05  7.5210E+05  8.4920E+05  8.5253E+05  1.1258E+06
2.605000E+03  1.5702E+06  1.5623E+06  1.5407E+06  1.5047E+06  1.2579E+06  1.1574E+06  1.1986E+06  1.5112E+06  1.8778E+06  1.9102E+06  2.0085E+06  1.7839E+06  1.5164E+06  8.0082E+05  7.1078E+05  5.4540E+05  6.0644E+05  6.7771E+05  5.9449E+05  6.3383E+05  8.4756E+05  8.2994E+05  7.3251E+05  8.2819E+05  8.3093E+05  1.0998E+06
2.615000E+03  1.5469E+06  1.5395E+06  1.5182E+06  1.4826E+06  1.2392E+06  1.1393E+06  1.1795E+06  1.4870E+06  1.8486E+06  1.8807E+06  1.9775E+06  1.7565E+06  1.4929E+06  7.8644E+05  6.9739E+05  5.3381E+05  5.9384E+05  6.6432E+05  5.8282E+05  6.2168E+05  8.3261E+05  8.1583E+05  7.1970E+05  8.1392E+05  8.1682E+05  1.0816E+06
2.625000E+03  1.5577E+06  1.5533E+06  1.5331E+06  1.4987E+06  1.2574E+06  1.1578E+06  1.1979E+06  1.5051E+06  1.8687E+06  1.9022E+06  2.0009E+06  1.7831E+06  1.5205E+06  8.1288E+05  7.2295E+05  5.5574E+05  6.1357E+05  6.8257E+05  6.0046E+05  6.3777E+05  8.4764E+05  8.3145E+05  7.3515E+05  8.2892E+05  8.3206E+05  1.0968E+06
2.635000E+03  1.5556E+06  1.5523E+06  1.5324E+06  1.4985E+06  1.2589E+06  1.1601E+06  1.2002E+06  1.5064E+06  1.8699E+06  1.9038E+06  2.0029E+06  1.7875E+06  1.5266E+06  8.2228E+05  7.3266E+05  5.6611E+05  6.2361E+05  6.9243E+05  6.1092E+05  6.4772E+05  8.5653E+05  8.4066E+05  7.4437E+05  8.3757E+05  8.4082E+05  1.1042E+06
2.645000E+03  1.5861E+06  1.5883E+06  1.5699E+06  1.5376E+06  1.2993E+06  1.1986E+06  1.2386E+06  1.5462E+06  1.9169E+06  1.9536E+06  2.0566E+06  1.8454E+06  1.5840E+06  8.7030E+05  7.7806E+05  6.0376E+05  6.5819E+05  7.2583E+05  6.4362E+05  6.7831E+05  8.8779E+05  8.7379E+05  7.7596E+05  8.6914E+05  8.7320E+05  1.1383E+06
2.655000E+03  1.5767E+06  1.5790E+06  1.5608E+06  1.5290E+06  1.2929E+06  1.1941E+06  1.2343E+06  1.5403E+06  1.9089E+06  1.9454E+06  2.0481E+06  1.8392E+06  1.5800E+06  8.7338E+05  7.8220E+05  6.1037E+05  6.6481E+05  7.3208E+05  6.5039E+05  6.8472E+05  8.9242E+05  8.7816E+05  7.8090E+05  8.7340E+05  8.7734E+05  1.1405E+06
2.665000E+03  1.5019E+06  1.5009E+06  1.4823E+06  1.4505E+06  1.2217E+06  1.1264E+06  1.1649E+06  1.4588E+06  1.8099E+06  1.8434E+06  1.9398E+06  1.7354E+06  1.4853E+06  8.0735E+05  7.2055E+05  5.5832E+05  6.1227E+05  6.7778E+05  5.9945E+05  6.3378E+05  8.3406E+05  8.1955E+05  7.2657E+05  8.1589E+05  8.1933E+05  1.0721E+06
2.675000E+03  1.5187E+06  1.5205E+06  1.5026E+06  1.4714E+06  1.2428E+06  1.1459E+06  1.1843E+06  1.4791E+06  1.8347E+06  1.8698E+06  1.9681E+06  1.7657E+06  1.5151E+06  8.3094E+05  7.4259E+05  5.7639E+05  6.2901E+05  6.9430E+05  6.1589E+05  6.4906E+05  8.4998E+05  8.3667E+05  7.4246E+05  8.3181E+05  8.3582E+05  1.0896E+06
2.685000E+03  1.5076E+06  1.5088E+06  1.4908E+06  1.4598E+06  1.2327E+06  1.1374E+06  1.1759E+06  1.4691E+06  1.8218E+06  1.8563E+06  1.9539E+06  1.7524E+06  1.5034E+06  8.2550E+05  7.3821E+05  5.7427E+05  6.2704E+05  6.9196E+05  6.1384E+05  6.4718E+05  8.4676E+05  8.3301E+05  7.3973E+05  8.2862E+05  8.3237E+05  1.0846E+06
2.695000E+03  1.4618E+06  1.4623E+06  1.4446E+06  1.4140E+06  1.1925E+06  1.0989E+06  1.1361E+06  1.4208E+06  1.7630E+06  1.7963E+06  1.8904E+06  1.6935E+06  1.4511E+06  7.9108E+05  7.0616E+05  5.4690E+05  5.9843E+05  6.6185E+05  5.8618E+05  6.1885E+05  8.1319E+05  7.9996E+05  7.0926E+05  7.9573E+05  7.9944E+05  1.0446E+06
2.705000E+03  1.4596E+06  1.4624E+06  1.4454E+06  1.4157E+06  1.1968E+06  1.1035E+06  1.1401E+06  1.4226E+06  1.7645E+06  1.7987E+06  1.8936E+06  1.7003E+06  1.4602E+06  8.0306E+05  7.1800E+05  5.5746E+05  6.0749E+05  6.7004E+05  5.9508E+05  6.2675E+05  8.1945E+05  8.0712E+05  7.1669E+05  8.0221E+05  8.0621E+05  1.0496E+06
2.715000E+03  1.4280E+06  1.4282E+06  1.4108E+06  1.3807E+06  1.1638E+06  1.0723E+06  1.1086E+06  1.3870E+06  1.7212E+06  1.7536E+06  1.8454E+06  1.6524E+06  1.4152E+06  7.6986E+05  6.8688E+05  5.3136E+05  5.8191E+05  6.4400E+05  5.7000E+05  6.0213E+05  7.9221E+05  7.7915E+05  6.9052E+05  7.7510E+05  7.7865E+05  1.0184E+06
2.725000E+03  1.4231E+06  1.4237E+06  1.4065E+06  1.3768E+06  1.1609E+06  1.0696E+06  1.1056E+06  1.3826E+06  1.7156E+06  1.7480E+06  1.8397E+06  1.6478E+06  1.4116E+06  7.6832E+05  6.8546E+05  5.2970E+05  5.7960E+05  6.4116E+05  5.6736E+05  5.9915E+05  7.8827E+05  7.7537E+05  6.8712E+05  7.7121E+05  7.7474E+05  1.0135E+06
2.735000E+03  1.4349E+06  1.4396E+06  1.4234E+06  1.3947E+06  1.1808E+06  1.0877E+06  1.1230E+06  1.3987E+06  1.7351E+06  1.7693E+06  1.8630E+06  1.6753E+06  1.4401E+06  7.9271E+05  7.0818E+05  5.4741E+05  5.9477E+05  6.5541E+05  5.8210E+05  6.1228E+05  8.0108E+05  7.9018E+05  7.0125E+05  7.8479E+05  7.8912E+05  1.0274E+06
2.745000E+03  1.3572E+06  1.3546E+06  1.3370E+06  1.3071E+06  1.0974E+06  1.0094E+06  1.0440E+06  1.3106E+06  1.6283E+06  1.6579E+06  1.7440E+06  1.5557E+06  1.3274E+06  7.0980E+05  6.3096E+05  4.8432E+05  5.3420E+05  5.9450E+05  5.2377E+05  5.5591E+05  7.3882E+05  7.2570E+05  6.4137E+05  7.2283E+05  7.2597E+05  9.5589E+05
2.755000E+03  1.3528E+06  1.3509E+06  1.3338E+06  1.3046E+06  1.0970E+06  1.0102E+06  1.0448E+06  1.3100E+06  1.6265E+06  1.6563E+06  1.7425E+06  1.5566E+06  1.3302E+06  7.1696E+05  6.3855E+05  4.9239E+05  5.4152E+05  6.0104E+05  5.3047E+05  5.6188E+05  7.4324E+05  7.3014E+05  6.4617E+05  7.2701E+05  7.3012E+05  9.5856E+05
2.765000E+03  1.3579E+06  1.3584E+06  1.3418E+06  1.3133E+06  1.1072E+06  1.0197E+06  1.0541E+06  1.3184E+06  1.6365E+06  1.6674E+06  1.7547E+06  1.5716E+06  1.3462E+06  7.3212E+05  6.5305E+05  5.0476E+05  5.5264E+05  6.1171E+05  5.4160E+05  5.7209E+05  7.5293E+05  7.4085E+05  6.5651E+05  7.3688E+05  7.4039E+05  9.6818E+05
2.775000E+03  1.3805E+06  1.3835E+06  1.3675E+06  1.3394E+06  1.1323E+06  1.0434E+06  1.0778E+06  1.3445E+06  1.6679E+06  1.7002E+06  1.7899E+06  1.6073E+06  1.3801E+06  7.5730E+05  6.7645E+05  5.2349E+05  5.7026E+05  6.2918E+05  5.5827E+05  5.8804E+05  7.7038E+05  7.5905E+05  6.7345E+05  7.5431E+05  7.5818E+05  9.8830E+05
2.785000E+03  1.3531E+06  1.3549E+06  1.3385E+06  1.3099E+06  1.1044E+06  1.0145E+06  1.0478E+06  1.3097E+06  1.6274E+06  1.6588E+06  1.7459E+06  1.5641E+06  1.3394E+06  7.2333E+05  6.4343E+05  4.9296E+05  5.3971E+05  5.9870E+05  5.2977E+05  5.5993E+05  7.4060E+05  7.3006E+05  6.4570E+05  7.2552E+05  7.2957E+05  9.5624E+05
2.795000E+03  1.2320E+06  1.2229E+06  1.2043E+06  1.1737E+06  9.7575E+05  8.9367E+05  9.2624E+05  1.1739E+06  1.4644E+06  1.4891E+06  1.5643E+06  1.3838E+06  1.1706E+06  6.0269E+05  5.3196E+05  4.0558E+05  4.5705E+05  5.1636E+05  4.5248E+05  4.8480E+05  6.5567E+05  6.4207E+05  5.6364E+05  6.3978E+05  6.4232E+05  8.5452E+05
2.805000E+03  1.2696E+06  1.2642E+06  1.2462E+06  1.2160E+06  1.0153E+06  9.2970E+05  9.6224E+05  1.2139E+06  1.5135E+06  1.5405E+06  1.6193E+06  1.4384E+06  1.2215E+06  6.3692E+05  5.6300E+05  4.2866E+05  4.7871E+05  5.3831E+05  4.7339E+05  5.0511E+05  6.7940E+05  6.6732E+05  5.8680E+05  6.6403E+05  6.6727E+05  8.8390E+05
2.815000E+03  1.3386E+06  1.3436E+06  1.3286E+06  1.3018E+06  1.1025E+06  1.0148E+06  1.0475E+06  1.3041E+06  1.6181E+06  1.6503E+06  1.7378E+06  1.5632E+06  1.3440E+06  7.3909E+05  6.5990E+05  5.0902E+05  5.5281E+05  6.0934E+05  5.4130E+05  5.6933E+05  7.4549E+05  7.3582E+05  6.5275E+05  7.3054E+05  7.3477E+05  9.5687E+05
2.825000E+03  1.3350E+06  1.3420E+06  1.3280E+06  1.3027E+06  1.1072E+06  1.0219E+06  1.0546E+06  1.3092E+06  1.6218E+06  1.6548E+06  1.7432E+06  1.5732E+06  1.3573E+06  7.5952E+05  6.8094E+05  5.3021E+05  5.7246E+05  6.2753E+05  5.5962E+05  5.8636E+05  7.5982E+05  7.5022E+05  6.6779E+05  7.4446E+05  7.4862E+05  9.6842E+05
2.835000E+03  1.2852E+06  1.2914E+06  1.2778E+06  1.2533E+06  1.0648E+06  9.8335E+05  1.0151E+06  1.2608E+06  1.5614E+06  1.5929E+06  1.6779E+06  1.5134E+06  1.3053E+06  7.3049E+05  6.5516E+05  5.1074E+05  5.5181E+05  6.0487E+05  5.3915E+05  5.6522E+05  7.3232E+05  7.2255E+05  6.4342E+05  7.1741E+05  7.2119E+05  9.3317E+05
2.845000E+03  1.2746E+06  1.2788E+06  1.2647E+06  1.2398E+06  1.0510E+06  9.7043E+05  1.0023E+06  1.2477E+06  1.5457E+06  1.5761E+06  1.6598E+06  1.4939E+06  1.2859E+06  7.1473E+05  6.4032E+05  4.9864E+05  5.4065E+05  5.9392E+05  5.2817E+05  5.5473E+05  7.2137E+05  7.1072E+05  6.3196E+05  7.0591E+05  7.0928E+05  9.2050E+05
2.855000E+03  1.2593E+06  1.2632E+06  1.2489E+06  1.2237E+06  1.0359E+06  9.5441E+05  9.8557E+05  1.2278E+06  1.5230E+06  1.5529E+06  1.6349E+06  1.4698E+06  1.2632E+06  6.9488E+05  6.2074E+05  4.7968E+05  5.2117E+05  5.7416E+05  5.0939E+05  5.3550E+05  7.0087E+05  6.9083E+05  6.1247E+05  6.8580E+05  6.8946E+05  8.9861E+05
2.865000E+03  1.2815E+06  1.2889E+06  1.2756E+06  1.2515E+06  1.0647E+06  9.8322E+05  1.0148E+06  1.2589E+06  1.5593E+06  1.5911E+06  1.6762E+06  1.5143E+06  1.3077E+06  7.3524E+05  6.5990E+05  5.1550E+05  5.5586E+05  6.0859E+05  5.4356E+05  5.6878E+05  7.3482E+05  7.2574E+05  6.4642E+05  7.1983E+05  7.2387E+05  9.3421E+05
2.875000E+03  1.2623E+06  1.2690E+06  1.2558E+06  1.2320E+06  1.0481E+06  9.6857E+05  9.9999E+05  1.2410E+06  1.5368E+06  1.5680E+06  1.6517E+06  1.4921E+06  1.2886E+06  7.2635E+05  6.5259E+05  5.1173E+05  5.5212E+05  6.0435E+05  5.4029E+05  5.6544E+05  7.2912E+05  7.1987E+05  6.4186E+05  7.1434E+05  7.1827E+05  9.2563E+05
2.885000E+03  1.2565E+06  1.2641E+06  1.2513E+06  1.2279E+06  1.0454E+06  9.6569E+05  9.9660E+05  1.2355E+06  1.5300E+06  1.5615E+06  1.6450E+06  1.4871E+06  1.2850E+06  7.2460E+05  6.5076E+05  5.0898E+05  5.4823E+05  5.9972E+05  5.3606E+05  5.6058E+05  7.2304E+05  7.1429E+05  6.3663E+05  7.0845E+05  7.1251E+05  9.1851E+05
2.895000E+03  1.2388E+06  1.2459E+06  1.2330E+06  1.2097E+06  1.0295E+06  9.5084E+05  9.8147E+05  1.2174E+06  1.5081E+06  1.5390E+06  1.6212E+06  1.4653E+06  1.2659E+06  7.1356E+05  6.4095E+05  5.0220E+05  5.4157E+05  5.9291E+05  5.3048E+05  5.5502E+05  7.1567E+05  7.0710E+05  6.3039E+05  7.0138E+05  7.0547E+05  9.0869E+05
2.910000E+03  1.2528E+06  1.2649E+06  1.2536E+06  1.2322E+06  1.0553E+06  9.7672E+05  1.0070E+06  1.2417E+06  1.5354E+06  1.5686E+06  1.6538E+06  1.5036E+06  1.3064E+06  7.5313E+05  6.7926E+05  5.3557E+05  5.7194E+05  6.2165E+05  5.5930E+05  5.8201E+05  7.4132E+05  7.3426E+05  6.5737E+05  7.2745E+05  7.3205E+05  9.3465E+05
2.930000E+03  1.2227E+06  1.2332E+06  1.2217E+06  1.2002E+06  1.0261E+06  9.4908E+05  9.7878E+05  1.2089E+06  1.4955E+06  1.5274E+06  1.6099E+06  1.4612E+06  1.2674E+06  7.2579E+05  6.5376E+05  5.1420E+05  5.5051E+05  5.9951E+05  5.3833E+05  5.6102E+05  7.1733E+05  7.0997E+05  6.3475E+05  7.0362E+05  7.0797E+05  9.0653E+05
2.950000E+03  1.1938E+06  1.2047E+06  1.1938E+06  1.1730E+06  1.0036E+06  9.2801E+05  9.5672E+05  1.1807E+06  1.4605E+06  1.4919E+06  1.5727E+06  1.4284E+06  1.2397E+06  7.1061E+05  6.4001E+05  5.0270E+05  5.3750E+05  5.8503E+05  5.2549E+05  5.4736E+05  6.9966E+05  6.9291E+05  6.1957E+05  6.8656E+05  6.9093E+05  8.8443E+05
2.970000E+03  1.1821E+06  1.1940E+06  1.1835E+06  1.1635E+06  9.9707E+05  9.2275E+05  9.5116E+05  1.1722E+06  1.4493E+06  1.4808E+06  1.5613E+06  1.4203E+06  1.2346E+06  7.1245E+05  6.4256E+05  5.0629E+05  5.4011E+05  5.8674E+05  5.2795E+05  5.4908E+05  6.9909E+05  6.9264E+05  6.2005E+05  6.8598E+05  6.9036E+05  8.8114E+05
2.990000E+03  1.1623E+06  1.1751E+06  1.1651E+06  1.1459E+06  9.8342E+05  9.1049E+05  9.3826E+05  1.1547E+06  1.4271E+06  1.4584E+06  1.5380E+06  1.4010E+06  1.2192E+06  7.0684E+05  6.3797E+05  5.0307E+05  5.3547E+05  5.8074E+05  5.2303E+05  5.4324E+05  6.9001E+05  6.8404E+05  6.1278E+05  6.7726E+05  6.8169E+05  8.6864E+05
3.010000E+03  1.1447E+06  1.1593E+06  1.1501E+06  1.1319E+06  9.7371E+05  9.0148E+05  9.2838E+05  1.1398E+06  1.4083E+06  1.4401E+06  1.5192E+06  1.3872E+06  1.2098E+06  7.0609E+05  6.3788E+05  5.0339E+05  5.3398E+05  5.7797E+05  5.2179E+05  5.4088E+05  6.8444E+05  6.7952E+05  6.0940E+05  6.7220E+05  6.7687E+05  8.5970E+05
3.030000E+03  1.1311E+06  1.1455E+06  1.1364E+06  1.1184E+06  9.6219E+05  8.9094E+05  9.1762E+05  1.1266E+06  1.3920E+06  1.4234E+06  1.5014E+06  1.3712E+06  1.1959E+06  6.9857E+05  6.3123E+05  4.9863E+05  5.2892E+05  5.7242E+05  5.1692E+05  5.3572E+05  6.7758E+05  6.7271E+05  6.0333E+05  6.6542E+05  6.7007E+05  8.5071E+05
3.050000E+03  1.1130E+06  1.1274E+06  1.1186E+06  1.1011E+06  9.4798E+05  8.7841E+05  9.0473E+05  1.1103E+06  1.3713E+06  1.4022E+06  1.4793E+06  1.3517E+06  1.1797E+06  6.9146E+05  6.2534E+05  4.9502E+05  5.2469E+05  5.6732E+05  5.1266E+05  5.3109E+05  6.7036E+05  6.6549E+05  5.9736E+05  6.5834E+05  6.6286E+05  8.4041E+05
3.070000E+03  1.0956E+06  1.1103E+06  1.1019E+06  1.0850E+06  9.3516E+05  8.6735E+05  8.9335E+05  1.0954E+06  1.3522E+06  1.3829E+06  1.4590E+06  1.3346E+06  1.1660E+06  6.8709E+05  6.2216E+05  4.9397E+05  5.2287E+05  5.6449E+05  5.1067E+05  5.2846E+05  6.6491E+05  6.6003E+05  5.9298E+05  6.5273E+05  6.5714E+05  8.3146E+05
3.090000E+03  1.0770E+06  1.0930E+06  1.0852E+06  1.0693E+06  9.2362E+05  8.5692E+05  8.8217E+05  1.0794E+06  1.3320E+06  1.3628E+06  1.4382E+06  1.3182E+06  1.1539E+06  6.8421E+05  6.2013E+05  4.9279E+05  5.2002E+05  5.6028E+05  5.0771E+05  5.2446E+05  6.5764E+05  6.5345E+05  5.8758E+05  6.4574E+05  6.5025E+05  8.2054E+05
3.110000E+03  1.0606E+06  1.0761E+06  1.0684E+06  1.0527E+06  9.0930E+05  8.4423E+05  8.6932E+05  1.0639E+06  1.3125E+06  1.3427E+06  1.4170E+06  1.2988E+06  1.1370E+06  6.7566E+05  6.1285E+05  4.8830E+05  5.1549E+05  5.5527E+05  5.0347E+05  5.2028E+05  6.5156E+05  6.4721E+05  5.8251E+05  6.3988E+05  6.4424E+05  8.1212E+05
3.130000E+03  1.0388E+06  1.0546E+06  1.0471E+06  1.0319E+06  8.9185E+05  8.2781E+05  8.5221E+05  1.0423E+06  1.2858E+06  1.3156E+06  1.3885E+06  1.2733E+06  1.1151E+06  6.6303E+05  6.0130E+05  4.7857E+05  5.0472E+05  5.4346E+05  4.9281E+05  5.0898E+05  6.3735E+05  6.3341E+05  5.7003E+05  6.2609E+05  6.3047E+05  7.9460E+05
3.150000E+03  1.0280E+06  1.0444E+06  1.0374E+06  1.0227E+06  8.8513E+05  8.2213E+05  8.4619E+05  1.0337E+06  1.2744E+06  1.3042E+06  1.3767E+06  1.2640E+06  1.1083E+06  6.6197E+05  6.0082E+05  4.7867E+05  5.0381E+05  5.4155E+05  4.9136E+05  5.0684E+05  6.3308E+05  6.2926E+05  5.6660E+05  6.2171E+05  6.2603E+05  7.8790E+05
