# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
2.205000E+03  1.4605E+06  1.4788E+06  1.4621E+06  1.4321E+06  1.2209E+06  1.1056E+06  1.1381E+06  1.4058E+06  1.7631E+06  1.8022E+06  1.8955E+06  1.7237E+06  1.4866E+06  8.0671E+05  7.1266E+05  5.3743E+05  5.7904E+05  6.4299E+05  5.7806E+05  6.0001E+05  7.9353E+05  7.9675E+05  6.9702E+05  7.8018E+05  7.9102E+05  1.0243E+06
2.215000E+03  1.4084E+06  1.4234E+06  1.4064E+06  1.3764E+06  1.1703E+06  1.0591E+06  1.0910E+06  1.3513E+06  1.6962E+06  1.7329E+06  1.8218E+06  1.6526E+06  1.4218E+06  7.6467E+05  6.7444E+05  5.0799E+05  5.5014E+05  6.1304E+05  5.5005E+05  5.7229E+05  7.6043E+05  7.6254E+05  6.6594E+05  7.4701E+05  7.5720E+05  9.8351E+05
2.225000E+03  1.3671E+06  1.3803E+06  1.3636E+06  1.3345E+06  1.1337E+06  1.0274E+06  1.0588E+06  1.3128E+06  1.6464E+06  1.6814E+06  1.7677E+06  1.6017E+06  1.3771E+06  7.4082E+05  6.5388E+05  4.9364E+05  5.3530E+05  5.9631E+05  5.3431E+05  5.5668E+05  7.3951E+05  7.4038E+05  6.4721E+05  7.2627E+05  7.3560E+05  9.5617E+05
2.235000E+03  1.4075E+06  1.4269E+06  1.4114E+06  1.3831E+06  1.1814E+06  1.0703E+06  1.1012E+06  1.3577E+06  1.7021E+06  1.7405E+06  1.8309E+06  1.6679E+06  1.4409E+06  7.8679E+05  6.9589E+05  5.2545E+05  5.6416E+05  6.2496E+05  5.6265E+05  5.8289E+05  7.6834E+05  7.7213E+05  6.7618E+05  7.5577E+05  7.6650E+05  9.9021E+05
2.245000E+03  1.3686E+06  1.3825E+06  1.3660E+06  1.3371E+06  1.1371E+06  1.0308E+06  1.0624E+06  1.3163E+06  1.6509E+06  1.6861E+06  1.7725E+06  1.6080E+06  1.3837E+06  7.4782E+05  6.6076E+05  5.0053E+05  5.4185E+05  6.0270E+05  5.4076E+05  5.6225E+05  7.4464E+05  7.4575E+05  6.5196E+05  7.3092E+05  7.4047E+05  9.6047E+05
2.255000E+03  1.3231E+06  1.3361E+06  1.3201E+06  1.2919E+06  1.0979E+06  9.9471E+05  1.0251E+06  1.2706E+06  1.5938E+06  1.6277E+06  1.7111E+06  1.5511E+06  1.3339E+06  7.1795E+05  6.3366E+05  4.7833E+05  5.1840E+05  5.7737E+05  5.1749E+05  5.3880E+05  7.1564E+05  7.1675E+05  6.2635E+05  7.0284E+05  7.1203E+05  9.2521E+05
2.265000E+03  1.3451E+06  1.3589E+06  1.3426E+06  1.3140E+06  1.1170E+06  1.0114E+06  1.0421E+06  1.2912E+06  1.6202E+06  1.6550E+06  1.7398E+06  1.5778E+06  1.3572E+06  7.3030E+05  6.4434E+05  4.8592E+05  5.2641E+05  5.8643E+05  5.2592E+05  5.4736E+05  7.2708E+05  7.2867E+05  6.3654E+05  7.1413E+05  7.2364E+05  9.4005E+05
2.275000E+03  1.3557E+06  1.3723E+06  1.3567E+06  1.3286E+06  1.1324E+06  1.0252E+06  1.0554E+06  1.3041E+06  1.6360E+06  1.6721E+06  1.7585E+06  1.5988E+06  1.3784E+06  7.4693E+05  6.5964E+05  4.9732E+05  5.3619E+05  5.9577E+05  5.3553E+05  5.5596E+05  7.3583E+05  7.3875E+05  6.4595E+05  7.2328E+05  7.3336E+05  9.4993E+05
2.285000E+03  1.3627E+06  1.3813E+06  1.3662E+06  1.3387E+06  1.1434E+06  1.0355E+06  1.0655E+06  1.3139E+06  1.6477E+06  1.6848E+06  1.7722E+06  1.6145E+06  1.3945E+06  7.6100E+05  6.7291E+05  5.0821E+05  5.4589E+05  6.0500E+05  5.4487E+05  5.6442E+05  7.4414E+05  7.4792E+05  6.5470E+05  7.3181E+05  7.4224E+05  9.5874E+05
2.295000E+03  1.2862E+06  1.3043E+06  1.2900E+06  1.2639E+06  1.0794E+06  9.7637E+05  1.0044E+06  1.2383E+06  1.5539E+06  1.5892E+06  1.6717E+06  1.5231E+06  1.3155E+06  7.1589E+05  6.3239E+05  4.7624E+05  5.1169E+05  5.6778E+05  5.1156E+05  5.3000E+05  6.9994E+05  7.0411E+05  6.1586E+05  6.8858E+05  6.9868E+05  9.0284E+05
2.305000E+03  1.2919E+06  1.3070E+06  1.2921E+06  1.2655E+06  1.0786E+06  9.7801E+05  1.0074E+06  1.2453E+06  1.5611E+06  1.5951E+06  1.6773E+06  1.5248E+06  1.3147E+06  7.1527E+05  6.3266E+05  4.7947E+05  5.1695E+05  5.7353E+05  5.1544E+05  5.3493E+05  7.0609E+05  7.0800E+05  6.1968E+05  6.9359E+05  7.0284E+05  9.0943E+05
2.315000E+03  1.2458E+06  1.2589E+06  1.2441E+06  1.2182E+06  1.0368E+06  9.4063E+05  9.6928E+05  1.2000E+06  1.5039E+06  1.5361E+06  1.6151E+06  1.4659E+06  1.2624E+06  6.8451E+05  6.0527E+05  4.5868E+05  4.9566E+05  5.5045E+05  4.9382E+05  5.1330E+05  6.7884E+05  6.7976E+05  5.9483E+05  6.6652E+05  6.7510E+05  8.7521E+05
2.325000E+03  1.0455E+06  1.0505E+06  1.0370E+06  1.0139E+06  8.5628E+05  7.7854E+05  8.0360E+05  1.0023E+06  1.2548E+06  1.2797E+06  1.3455E+06  1.2114E+06  1.0370E+06  5.5223E+05  4.8754E+05  3.6931E+05  4.0451E+05  4.5217E+05  4.0283E+05  4.2323E+05  5.6455E+05  5.6168E+05  4.9195E+05  5.5350E+05  5.5898E+05  7.3095E+05
2.335000E+03  1.1835E+06  1.1940E+06  1.1794E+06  1.1540E+06  9.7939E+05  8.8775E+05  9.1508E+05  1.1357E+06  1.4240E+06  1.4539E+06  1.5284E+06  1.3835E+06  1.1884E+06  6.3744E+05  5.6237E+05  4.2412E+05  4.6060E+05  5.1354E+05  4.5950E+05  4.7939E+05  6.3813E+05  6.3838E+05  5.5792E+05  6.2670E+05  6.3457E+05  8.2612E+05
2.345000E+03  1.1686E+06  1.1763E+06  1.1609E+06  1.1346E+06  9.5943E+05  8.6864E+05  8.9615E+05  1.1162E+06  1.4013E+06  1.4297E+06  1.5022E+06  1.3554E+06  1.1605E+06  6.1427E+05  5.4053E+05  4.0654E+05  4.4478E+05  4.9850E+05  4.4492E+05  4.6590E+05  6.2446E+05  6.2383E+05  5.4395E+05  6.1280E+05  6.2029E+05  8.1095E+05
2.355000E+03  1.1997E+06  1.2130E+06  1.1991E+06  1.1744E+06  1.0002E+06  9.0742E+05  9.3469E+05  1.1561E+06  1.4483E+06  1.4796E+06  1.5560E+06  1.4130E+06  1.2174E+06  6.6082E+05  5.8427E+05  4.4185E+05  4.7671E+05  5.2901E+05  4.7450E+05  4.9321E+05  6.5242E+05  6.5365E+05  5.7229E+05  6.4115E+05  6.4946E+05  8.4206E+05
2.365000E+03  1.1472E+06  1.1551E+06  1.1402E+06  1.1147E+06  9.4329E+05  8.5458E+05  8.8161E+05  1.0973E+06  1.3769E+06  1.4048E+06  1.4762E+06  1.3328E+06  1.1418E+06  6.0655E+05  5.3417E+05  4.0230E+05  4.3937E+05  4.9166E+05  4.3888E+05  4.5919E+05  6.1445E+05  6.1384E+05  5.3560E+05  6.0308E+05  6.1041E+05  7.9736E+05
2.375000E+03  1.1494E+06  1.1600E+06  1.1460E+06  1.1215E+06  9.5263E+05  8.6377E+05  8.9035E+05  1.1042E+06  1.3843E+06  1.4133E+06  1.4857E+06  1.3459E+06  1.1568E+06  6.2228E+05  5.4927E+05  4.1470E+05  4.4966E+05  5.0070E+05  4.4813E+05  4.6700E+05  6.2081E+05  6.2121E+05  5.4299E+05  6.0971E+05  6.1742E+05  8.0311E+05
2.385000E+03  1.0994E+06  1.1060E+06  1.0912E+06  1.0663E+06  9.0083E+05  8.1531E+05  8.4140E+05  1.0490E+06  1.3173E+06  1.3436E+06  1.4115E+06  1.2727E+06  1.0886E+06  5.7426E+05  5.0491E+05  3.7951E+05  4.1593E+05  4.6677E+05  4.1626E+05  4.3622E+05  5.8595E+05  5.8525E+05  5.0990E+05  5.7501E+05  5.8203E+05  7.6174E+05
2.395000E+03  1.1386E+06  1.1495E+06  1.1353E+06  1.1106E+06  9.4267E+05  8.5262E+05  8.7854E+05  1.0899E+06  1.3684E+06  1.3974E+06  1.4688E+06  1.3303E+06  1.1425E+06  6.1004E+05  5.3716E+05  4.0318E+05  4.3798E+05  4.8930E+05  4.3816E+05  4.5704E+05  6.1029E+05  6.1165E+05  5.3367E+05  5.9981E+05  6.0786E+05  7.9172E+05
2.405000E+03  1.1009E+06  1.1097E+06  1.0957E+06  1.0715E+06  9.0790E+05  8.2222E+05  8.4783E+05  1.0538E+06  1.3224E+06  1.3497E+06  1.4185E+06  1.2822E+06  1.0997E+06  5.8589E+05  5.1608E+05  3.8835E+05  4.2312E+05  4.7299E+05  4.2270E+05  4.4168E+05  5.9023E+05  5.9028E+05  5.1515E+05  5.7957E+05  5.8686E+05  7.6565E+05
2.415000E+03  1.1089E+06  1.1190E+06  1.1053E+06  1.0814E+06  9.1782E+05  8.3116E+05  8.5664E+05  1.0630E+06  1.3336E+06  1.3617E+06  1.4314E+06  1.2961E+06  1.1133E+06  5.9610E+05  5.2548E+05  3.9562E+05  4.2972E+05  4.7952E+05  4.2928E+05  4.4784E+05  5.9684E+05  5.9756E+05  5.2187E+05  5.8631E+05  5.9386E+05  7.7312E+05
2.425000E+03  1.1313E+06  1.1447E+06  1.1317E+06  1.1086E+06  9.4513E+05  8.5744E+05  8.8307E+05  1.0913E+06  1.3673E+06  1.3971E+06  1.4693E+06  1.3358E+06  1.1520E+06  6.2757E+05  5.5527E+05  4.2068E+05  4.5321E+05  5.0246E+05  4.5141E+05  4.6863E+05  6.1838E+05  6.1990E+05  5.4293E+05  6.0760E+05  6.1559E+05  7.9657E+05
2.435000E+03  1.0900E+06  1.1017E+06  1.0891E+06  1.0666E+06  9.0837E+05  8.2481E+05  8.4984E+05  1.0515E+06  1.3169E+06  1.3451E+06  1.4146E+06  1.2845E+06  1.1068E+06  6.0227E+05  5.3305E+05  4.0453E+05  4.3659E+05  4.8420E+05  4.3451E+05  4.5164E+05  5.9618E+05  5.9684E+05  5.2292E+05  5.8552E+05  5.9289E+05  7.6791E+05
2.445000E+03  1.1229E+06  1.1381E+06  1.1258E+06  1.1035E+06  9.4304E+05  8.5554E+05  8.8047E+05  1.0854E+06  1.3596E+06  1.3901E+06  1.4625E+06  1.3326E+06  1.1518E+06  6.3191E+05  5.5974E+05  4.2439E+05  4.5534E+05  5.0361E+05  4.5355E+05  4.6984E+05  6.1745E+05  6.1990E+05  5.4359E+05  6.0706E+05  6.1531E+05  7.9377E+05
2.455000E+03  1.1053E+06  1.1188E+06  1.1064E+06  1.0842E+06  9.2528E+05  8.4016E+05  8.6527E+05  1.0684E+06  1.3380E+06  1.3674E+06  1.4383E+06  1.3089E+06  1.1299E+06  6.1906E+05  5.4855E+05  4.1716E+05  4.4868E+05  4.9653E+05  4.4667E+05  4.6316E+05  6.0884E+05  6.1031E+05  5.3514E+05  5.9806E+05  6.0584E+05  7.8220E+05
2.465000E+03  1.0946E+06  1.1088E+06  1.0967E+06  1.0748E+06  9.1793E+05  8.3305E+05  8.5759E+05  1.0580E+06  1.3252E+06  1.3547E+06  1.4250E+06  1.2976E+06  1.1209E+06  6.1435E+05  5.4422E+05  4.1303E+05  4.4364E+05  4.9080E+05  4.4169E+05  4.5766E+05  6.0164E+05  6.0358E+05  5.2911E+05  5.9116E+05  5.9908E+05  7.7336E+05
2.475000E+03  1.0653E+06  1.0775E+06  1.0653E+06  1.0436E+06  8.8949E+05  8.0733E+05  8.3155E+05  1.0279E+06  1.2876E+06  1.3155E+06  1.3836E+06  1.2575E+06  1.0844E+06  5.9102E+05  5.2311E+05  3.9672E+05  4.2756E+05  4.7394E+05  4.2571E+05  4.4210E+05  5.8304E+05  5.8418E+05  5.1183E+05  5.7273E+05  5.8012E+05  7.5070E+05
2.485000E+03  1.0786E+06  1.0942E+06  1.0825E+06  1.0609E+06  9.0684E+05  8.2097E+05  8.4440E+05  1.0402E+06  1.3043E+06  1.3340E+06  1.4035E+06  1.2795E+06  1.1058E+06  6.0376E+05  5.3372E+05  4.0204E+05  4.3111E+05  4.7752E+05  4.3006E+05  4.4526E+05  5.8722E+05  5.9058E+05  5.1684E+05  5.7764E+05  5.8602E+05  7.5706E+05
2.495000E+03  9.6548E+05  9.8472E+05  9.7513E+05  9.5673E+05  8.2265E+05  7.4190E+05  7.6147E+05  9.3196E+05  1.1709E+06  1.1997E+06  1.2625E+06  1.1588E+06  1.0063E+06  5.5470E+05  4.9016E+05  3.6755E+05  3.9037E+05  4.3125E+05  3.9124E+05  4.0232E+05  5.2809E+05  5.3477E+05  4.6761E+05  5.2068E+05  5.2972E+05  6.7953E+05
2.505000E+03  1.0762E+06  1.0956E+06  1.0851E+06  1.0652E+06  9.1549E+05  8.3006E+05  8.5278E+05  1.0450E+06  1.3085E+06  1.3397E+06  1.4104E+06  1.2923E+06  1.1223E+06  6.2463E+05  5.5424E+05  4.1985E+05  4.4606E+05  4.9066E+05  4.4393E+05  4.5726E+05  5.9646E+05  6.0119E+05  5.2798E+05  5.8730E+05  5.9611E+05  7.6441E+05
2.513000E+03  1.0057E+06  1.0205E+06  1.0096E+06  9.8952E+05  8.4583E+05  7.6507E+05  7.8665E+05  9.6874E+05  1.2151E+06  1.2429E+06  1.3076E+06  1.1921E+06  1.0301E+06  5.6101E+05  4.9541E+05  3.7177E+05  3.9852E+05  4.4174E+05  3.9768E+05  4.1184E+05  5.4441E+05  5.4802E+05  4.7938E+05  5.3609E+05  5.4410E+05  7.0361E+05
2.518000E+03  1.0422E+06  1.0571E+06  1.0455E+06  1.0242E+06  8.7429E+05  7.8980E+05  8.1209E+05  1.0011E+06  1.2566E+06  1.2852E+06  1.3519E+06  1.2312E+06  1.0626E+06  5.7471E+05  5.0659E+05  3.7860E+05  4.0683E+05  4.5216E+05  4.0673E+05  4.2196E+05  5.6028E+05  5.6423E+05  4.9300E+05  5.5207E+05  5.6045E+05  7.2622E+05
2.525000E+03  1.0109E+06  1.0228E+06  1.0110E+06  9.8980E+05  8.4258E+05  7.6214E+05  7.8448E+05  9.7010E+05  1.2173E+06  1.2441E+06  1.3084E+06  1.1882E+06  1.0232E+06  5.5096E+05  4.8574E+05  3.6434E+05  3.9354E+05  4.3822E+05  3.9334E+05  4.0927E+05  5.4412E+05  5.4631E+05  4.7736E+05  5.3525E+05  5.4270E+05  7.0477E+05
2.535000E+03  1.0102E+06  1.0227E+06  1.0110E+06  9.9003E+05  8.4342E+05  7.6301E+05  7.8526E+05  9.7041E+05  1.2177E+06  1.2449E+06  1.3094E+06  1.1901E+06  1.0258E+06  5.5441E+05  4.8926E+05  3.6792E+05  3.9701E+05  4.4169E+05  3.9718E+05  4.1289E+05  5.4729E+05  5.4968E+05  4.8067E+05  5.3823E+05  5.4577E+05  7.0726E+05
2.545000E+03  9.8601E+05  9.9839E+05  9.8720E+05  9.6697E+05  8.2436E+05  7.4646E+05  7.6821E+05  9.4878E+05  1.1898E+06  1.2163E+06  1.2795E+06  1.1635E+06  1.0036E+06  5.4450E+05  4.8101E+05  3.6240E+05  3.9049E+05  4.3374E+05  3.9009E+05  4.0534E+05  5.3612E+05  5.3827E+05  4.7118E+05  5.2724E+05  5.3447E+05  6.9198E+05
2.555000E+03  1.0148E+06  1.0302E+06  1.0196E+06  9.9983E+05  8.5595E+05  7.7591E+05  7.9787E+05  9.8151E+05  1.2297E+06  1.2580E+06  1.3240E+06  1.2088E+06  1.0465E+06  5.7633E+05  5.1062E+05  3.8662E+05  4.1361E+05  4.5699E+05  4.1259E+05  4.2695E+05  5.5993E+05  5.6323E+05  4.9434E+05  5.5116E+05  5.5899E+05  7.1939E+05
2.565000E+03  1.0004E+06  1.0152E+06  1.0045E+06  9.8479E+05  8.4228E+05  7.6302E+05  7.8463E+05  9.6592E+05  1.2104E+06  1.2382E+06  1.3029E+06  1.1884E+06  1.0279E+06  5.6322E+05  4.9833E+05  3.7593E+05  4.0267E+05  4.4555E+05  4.0164E+05  4.1605E+05  5.4762E+05  5.5082E+05  4.8293E+05  5.3918E+05  5.4688E+05  7.0543E+05
2.575000E+03  1.0264E+06  1.0446E+06  1.0344E+06  1.0151E+06  8.7156E+05  7.8946E+05  8.1095E+05  9.9443E+05  1.2458E+06  1.2754E+06  1.3428E+06  1.2293E+06  1.0667E+06  5.9078E+05  5.2355E+05  3.9531E+05  4.2069E+05  4.6369E+05  4.1943E+05  4.3284E+05  5.6637E+05  5.7110E+05  5.0146E+05  5.5822E+05  5.6667E+05  7.2763E+05
2.585000E+03  1.0153E+06  1.0331E+06  1.0231E+06  1.0039E+06  8.6188E+05  7.8071E+05  8.0200E+05  9.8353E+05  1.2321E+06  1.2613E+06  1.3278E+06  1.2154E+06  1.0545E+06  5.8357E+05  5.1705E+05  3.9013E+05  4.1514E+05  4.5756E+05  4.1362E+05  4.2677E+05  5.5888E+05  5.6350E+05  4.9459E+05  5.5083E+05  5.5920E+05  7.1849E+05
2.595000E+03  1.0042E+06  1.0216E+06  1.0115E+06  9.9223E+05  8.5124E+05  7.7021E+05  7.9124E+05  9.7091E+05  1.2173E+06  1.2462E+06  1.3117E+06  1.2001E+06  1.0406E+06  5.7357E+05  5.0766E+05  3.8232E+05  4.0740E+05  4.4979E+05  4.0662E+05  4.1963E+05  5.5066E+05  5.5543E+05  4.8687E+05  5.4260E+05  5.5104E+05  7.0862E+05
2.605000E+03  9.8018E+05  9.9567E+05  9.8540E+05  9.6625E+05  8.2735E+05  7.4893E+05  7.6982E+05  9.4652E+05  1.1865E+06  1.2141E+06  1.2776E+06  1.1666E+06  1.0098E+06  5.5391E+05  4.8996E+05  3.6889E+05  3.9433E+05  4.3606E+05  3.9335E+05  4.0680E+05  5.3537E+05  5.3917E+05  4.7242E+05  5.2730E+05  5.3519E+05  6.8997E+05
2.615000E+03  9.6775E+05  9.8320E+05  9.7300E+05  9.5396E+05  8.1657E+05  7.3838E+05  7.5880E+05  9.3298E+05  1.1702E+06  1.1975E+06  1.2602E+06  1.1507E+06  9.9569E+05  5.4441E+05  4.8102E+05  3.6106E+05  3.8617E+05  4.2761E+05  3.8580E+05  3.9924E+05  5.2651E+05  5.3066E+05  4.6468E+05  5.1886E+05  5.2677E+05  6.7959E+05
2.625000E+03  9.7885E+05  9.9679E+05  9.8743E+05  9.6942E+05  8.3334E+05  7.5542E+05  7.7582E+05  9.5023E+05  1.1895E+06  1.2180E+06  1.2824E+06  1.1751E+06  1.0207E+06  5.6755E+05  5.0335E+05  3.8018E+05  4.0356E+05  4.4386E+05  4.0137E+05  4.1360E+05  5.4027E+05  5.4484E+05  4.7861E+05  5.3255E+05  5.4064E+05  6.9383E+05
2.635000E+03  9.8055E+05  9.9917E+05  9.9004E+05  9.7234E+05  8.3710E+05  7.5967E+05  7.8023E+05  9.5462E+05  1.1946E+06  1.2234E+06  1.2884E+06  1.1824E+06  1.0287E+06  5.7683E+05  5.1276E+05  3.8992E+05  4.1327E+05  4.5360E+05  4.1135E+05  4.2333E+05  5.4962E+05  5.5429E+05  4.8791E+05  5.4162E+05  5.4976E+05  7.0251E+05
2.645000E+03  1.0088E+06  1.0320E+06  1.0240E+06  1.0076E+06  8.7293E+05  7.9396E+05  8.1449E+05  9.9064E+05  1.2372E+06  1.2684E+06  1.3368E+06  1.2339E+06  1.0793E+06  6.1842E+05  5.5203E+05  4.2249E+05  4.4340E+05  4.8285E+05  4.3983E+05  4.5015E+05  5.7737E+05  5.8349E+05  5.1570E+05  5.6957E+05  5.7836E+05  7.3306E+05
2.655000E+03  1.0047E+06  1.0277E+06  1.0198E+06  1.0037E+06  8.7020E+05  7.9270E+05  8.1352E+05  9.8928E+05  1.2348E+06  1.2659E+06  1.3342E+06  1.2324E+06  1.0790E+06  6.2248E+05  5.5685E+05  4.2916E+05  4.5034E+05  4.8966E+05  4.4680E+05  4.5702E+05  5.8328E+05  5.8901E+05  5.2152E+05  5.7509E+05  5.8373E+05  7.3754E+05
2.665000E+03  9.5331E+05  9.7280E+05  9.6442E+05  9.4787E+05  8.1813E+05  7.4333E+05  7.6321E+05  9.3168E+05  1.1649E+06  1.1934E+06  1.2571E+06  1.1564E+06  1.0083E+06  5.7094E+05  5.0858E+05  3.8833E+05  4.0997E+05  4.4845E+05  4.0750E+05  4.1837E+05  5.4014E+05  5.4505E+05  4.8062E+05  5.3239E+05  5.4043E+05  6.8797E+05
2.675000E+03  9.7012E+05  9.9194E+05  9.8401E+05  9.6788E+05  8.3785E+05  7.6164E+05  7.8154E+05  9.5139E+05  1.1890E+06  1.2189E+06  1.2843E+06  1.1848E+06  1.0357E+06  5.9193E+05  5.2817E+05  4.0439E+05  4.2509E+05  4.6351E+05  4.2229E+05  4.3232E+05  5.5501E+05  5.6081E+05  4.9523E+05  5.4721E+05  5.5569E+05  7.0458E+05
2.685000E+03  9.6270E+05  9.8382E+05  9.7589E+05  9.5989E+05  8.3070E+05  7.5579E+05  7.7578E+05  9.4486E+05  1.1803E+06  1.2098E+06  1.2747E+06  1.1755E+06  1.0274E+06  5.8813E+05  5.2517E+05  4.0318E+05  4.2413E+05  4.6234E+05  4.2122E+05  4.3149E+05  5.5333E+05  5.5868E+05  4.9379E+05  5.4551E+05  5.5375E+05  7.0176E+05
2.695000E+03  9.3350E+05  9.5350E+05  9.4552E+05  9.2955E+05  8.0324E+05  7.2960E+05  7.4883E+05  9.1302E+05  1.1416E+06  1.1700E+06  1.2325E+06  1.1352E+06  9.9075E+05  5.6247E+05  5.0116E+05  3.8259E+05  4.0319E+05  4.4063E+05  4.0085E+05  4.1107E+05  5.2990E+05  5.3521E+05  4.7205E+05  5.2244E+05  5.3051E+05  6.7444E+05
2.705000E+03  9.3565E+05  9.5734E+05  9.4991E+05  9.3457E+05  8.0972E+05  7.3612E+05  7.5512E+05  9.1839E+05  1.1475E+06  1.1767E+06  1.2401E+06  1.1450E+06  1.0018E+06  5.7415E+05  5.1257E+05  3.9267E+05  4.1227E+05  4.4919E+05  4.0970E+05  4.1928E+05  5.3732E+05  5.4319E+05  4.8008E+05  5.2995E+05  5.3821E+05  6.8146E+05
2.715000E+03  9.1325E+05  9.3247E+05  9.2455E+05  9.0879E+05  7.8478E+05  7.1265E+05  7.3148E+05  8.9235E+05  1.1159E+06  1.1435E+06  1.2047E+06  1.1088E+06  9.6712E+05  5.4763E+05  4.8766E+05  3.7174E+05  3.9210E+05  4.2886E+05  3.8985E+05  4.0006E+05  5.1653E+05  5.2156E+05  4.5977E+05  5.0916E+05  5.1698E+05  6.5806E+05
2.725000E+03  9.1124E+05  9.3072E+05  9.2296E+05  9.0737E+05  7.8384E+05  7.1183E+05  7.3048E+05  8.9072E+05  1.1136E+06  1.1413E+06  1.2024E+06  1.1070E+06  9.6585E+05  5.4718E+05  4.8722E+05  3.7096E+05  3.9091E+05  4.2732E+05  3.8833E+05  3.9836E+05  5.1432E+05  5.1939E+05  4.5783E+05  5.0696E+05  5.1473E+05  6.5537E+05
2.735000E+03  9.2614E+05  9.4883E+05  9.4182E+05  9.2698E+05  8.0413E+05  7.3048E+05  7.4880E+05  9.0916E+05  1.1359E+06  1.1651E+06  1.2282E+06  1.1353E+06  9.9399E+05  5.6971E+05  5.0816E+05  3.8736E+05  4.0552E+05  4.4140E+05  4.0243E+05  4.1137E+05  5.2778E+05  5.3429E+05  4.7194E+05  5.2097E+05  5.2934E+05  6.7067E+05
2.745000E+03  8.6646E+05  8.8252E+05  8.7420E+05  8.5815E+05  7.3765E+05  6.6815E+05  6.8609E+05  8.4026E+05  1.0524E+06  1.0777E+06  1.1347E+06  1.0400E+06  9.0331E+05  5.0160E+05  4.4464E+05  3.3548E+05  3.5622E+05  3.9214E+05  3.5490E+05  3.6582E+05  4.7817E+05  4.8251E+05  4.2374E+05  4.7147E+05  4.7875E+05  6.1421E+05
2.755000E+03  8.6588E+05  8.8248E+05  8.7445E+05  8.5887E+05  7.3953E+05  6.7098E+05  6.8905E+05  8.4284E+05  1.0546E+06  1.0801E+06  1.1375E+06  1.0440E+06  9.0824E+05  5.0891E+05  4.5219E+05  3.4323E+05  3.6356E+05  3.9899E+05  3.6163E+05  3.7211E+05  4.8362E+05  4.8782E+05  4.2921E+05  4.7664E+05  4.8385E+05  6.1871E+05
2.765000E+03  8.7355E+05  8.9193E+05  8.8434E+05  8.6922E+05  7.5051E+05  6.8136E+05  6.9932E+05  8.5316E+05  1.0670E+06  1.0934E+06  1.1519E+06  1.0601E+06  9.2458E+05  5.2306E+05  4.6566E+05  3.5469E+05  3.7418E+05  4.0941E+05  3.7218E+05  3.8206E+05  4.9362E+05  4.9851E+05  4.3944E+05  4.8671E+05  4.9421E+05  6.2920E+05
2.775000E+03  8.9232E+05  9.1286E+05  9.0574E+05  8.9106E+05  7.7164E+05  7.0120E+05  7.1921E+05  8.7490E+05  1.0932E+06  1.1209E+06  1.1813E+06  1.0900E+06  9.5309E+05  5.4439E+05  4.8548E+05  3.7054E+05  3.8905E+05  4.2410E+05  3.8625E+05  3.9548E+05  5.0823E+05  5.1380E+05  4.5368E+05  5.0132E+05  5.0914E+05  6.4600E+05
2.785000E+03  8.7443E+05  8.9366E+05  8.8608E+05  8.7074E+05  7.5155E+05  6.8022E+05  6.9749E+05  8.5040E+05  1.0650E+06  1.0919E+06  1.1503E+06  1.0586E+06  9.2279E+05  5.1747E+05  4.5918E+05  3.4604E+05  3.6492E+05  4.0032E+05  3.6373E+05  3.7358E+05  4.8571E+05  4.9168E+05  4.3237E+05  4.7952E+05  4.8742E+05  6.2245E+05
2.795000E+03  7.8452E+05  7.9371E+05  7.8394E+05  7.6653E+05  6.5115E+05  5.8616E+05  6.0330E+05  7.4741E+05  9.4154E+05  9.6270E+05  1.0119E+06  9.1827E+05  7.8958E+05  4.1955E+05  3.6857E+05  2.7520E+05  2.9907E+05  3.3546E+05  3.0214E+05  3.1455E+05  4.2033E+05  4.2302E+05  3.6813E+05  4.1314E+05  4.1956E+05  5.4500E+05
2.805000E+03  8.1440E+05  8.2685E+05  8.1764E+05  8.0062E+05  6.8341E+05  6.1542E+05  6.3245E+05  7.7946E+05  9.8085E+05  1.0040E+06  1.0561E+06  9.6268E+05  8.3123E+05  4.4798E+05  3.9436E+05  2.9431E+05  3.1679E+05  3.5330E+05  3.1927E+05  3.3105E+05  4.3941E+05  4.4351E+05  3.8694E+05  4.3272E+05  4.3977E+05  5.6852E+05
